raw_offset=0x0 guest_rip=0x7bdbde80 size=0x454
raw_offset=0x454 guest_rip=0x7bd9b2e0 size=0xa224
raw_offset=0xa678 guest_rip=0x7bdc2000 size=0x944
raw_offset=0xafbc guest_rip=0x7bd912c0 size=0x3c5c
raw_offset=0xec18 guest_rip=0x7bd919f0 size=0x594
raw_offset=0xf1ac guest_rip=0x7bdc36e0 size=0x287c
raw_offset=0x11a28 guest_rip=0x7bd91a70 size=0xb94
raw_offset=0x125bc guest_rip=0x7bdbc490 size=0xa4
raw_offset=0x12660 guest_rip=0x7bdbd3f0 size=0x70
raw_offset=0x126d0 guest_rip=0x7ffd0000 size=0x134
raw_offset=0x12804 guest_rip=0x7bd91ba0 size=0xb9c
raw_offset=0x133a0 guest_rip=0x7bdc4200 size=0x160
raw_offset=0x13500 guest_rip=0x7bd91f10 size=0x974
raw_offset=0x13e74 guest_rip=0x7bdc2bd0 size=0x180
raw_offset=0x13ff4 guest_rip=0x7bdb3db0 size=0x45c
raw_offset=0x14450 guest_rip=0x7bdb3e10 size=0x594
raw_offset=0x149e4 guest_rip=0x7bdb3f50 size=0xd6c
raw_offset=0x15750 guest_rip=0x7bd92a30 size=0x3cb4
raw_offset=0x19404 guest_rip=0x7bd93370 size=0x2c8c
raw_offset=0x1c090 guest_rip=0x7bdbe6c0 size=0x5a0
raw_offset=0x1c630 guest_rip=0x7bdc2170 size=0x7dc
raw_offset=0x1ce0c guest_rip=0x7bd93860 size=0x714
raw_offset=0x1d520 guest_rip=0x7bd8e860 size=0x3764
raw_offset=0x20c84 guest_rip=0x7bdbe040 size=0x1630
raw_offset=0x222b4 guest_rip=0x7bd8e470 size=0x327c
raw_offset=0x25530 guest_rip=0x7bdbc4f0 size=0xa4
raw_offset=0x255d4 guest_rip=0x7bdaa090 size=0x167c
raw_offset=0x26c50 guest_rip=0x7bda87e0 size=0x34bc
raw_offset=0x2a10c guest_rip=0x7bda8cd0 size=0xaa4
raw_offset=0x2abb0 guest_rip=0x7bd8fe60 size=0x4c4
raw_offset=0x2b074 guest_rip=0x7bdd4434 size=0x25c
raw_offset=0x2b2d0 guest_rip=0x7bdcbca0 size=0x148
raw_offset=0x2b418 guest_rip=0x7bdc3660 size=0x53c
raw_offset=0x2b954 guest_rip=0x7bdbeb10 size=0x10c
raw_offset=0x2ba60 guest_rip=0x7bda8c50 size=0x594
raw_offset=0x2bff4 guest_rip=0x7bdcb910 size=0x3d8
raw_offset=0x2c3cc guest_rip=0x7bda85f0 size=0x604
raw_offset=0x2c9d0 guest_rip=0x7bda9480 size=0x1a6c
raw_offset=0x2e43c guest_rip=0x7bda96d0 size=0x59c
raw_offset=0x2e9d8 guest_rip=0x7bd8d610 size=0x1fc
raw_offset=0x2ebd4 guest_rip=0x7bda98b3 size=0x155c
raw_offset=0x30130 guest_rip=0x7bdbe320 size=0x1630
raw_offset=0x31760 guest_rip=0x7bd8d630 size=0x1fc
raw_offset=0x3195c guest_rip=0x7bdcbc10 size=0x214
raw_offset=0x31b70 guest_rip=0x7bda8550 size=0x434
raw_offset=0x31fa4 guest_rip=0x7bdcbcd0 size=0x2bc
raw_offset=0x32260 guest_rip=0x7bdbc640 size=0xa4
raw_offset=0x32304 guest_rip=0x7bdbc7a0 size=0xa4
raw_offset=0x323a8 guest_rip=0x7bdcbac0 size=0x320
raw_offset=0x326c8 guest_rip=0x7bdb5b80 size=0x3e4
raw_offset=0x32aac guest_rip=0x7bd925a0 size=0x1d2c
raw_offset=0x347d8 guest_rip=0x7bd93980 size=0x109c
raw_offset=0x35874 guest_rip=0x7bd92000 size=0x1904
raw_offset=0x37178 guest_rip=0x7bd922f0 size=0x1bb4
raw_offset=0x38d2c guest_rip=0x7bd9b260 size=0x4d4
raw_offset=0x39200 guest_rip=0x7bdb5910 size=0x324
raw_offset=0x39524 guest_rip=0x7bd8db50 size=0x2a74
raw_offset=0x3bf98 guest_rip=0x7bda58b0 size=0xc9c
raw_offset=0x3cc34 guest_rip=0x7bd8d750 size=0x574
raw_offset=0x3d1a8 guest_rip=0x7bda08b0 size=0x9c8
raw_offset=0x3db70 guest_rip=0x7bd94900 size=0xc7c
raw_offset=0x3e7ec guest_rip=0x7bdacd20 size=0x4b4
raw_offset=0x3eca0 guest_rip=0x7bdbd020 size=0xa4
raw_offset=0x3ed44 guest_rip=0x7bd8d800 size=0x11e4
raw_offset=0x3ff28 guest_rip=0x7bdcbd90 size=0x188
raw_offset=0x400b0 guest_rip=0x7bd93bc0 size=0x6a64
raw_offset=0x46b14 guest_rip=0x7bdbc430 size=0xa4
raw_offset=0x46bb8 guest_rip=0x7bdbc480 size=0xa4
raw_offset=0x46c5c guest_rip=0x7bdbc400 size=0xa4
raw_offset=0x46d00 guest_rip=0x7bdca510 size=0x634c
raw_offset=0x4d04c guest_rip=0x7bdbc670 size=0xa4
raw_offset=0x4d0f0 guest_rip=0x7bdad7c0 size=0x754
raw_offset=0x4d844 guest_rip=0x7bdad870 size=0x574
raw_offset=0x4ddb8 guest_rip=0x7bdad700 size=0xa3c
raw_offset=0x4e7f4 guest_rip=0x7bdbc520 size=0xa4
raw_offset=0x4e898 guest_rip=0x7bdbbda0 size=0xb0c
raw_offset=0x4f3a4 guest_rip=0x7bdbbed0 size=0x29c
raw_offset=0x4f640 guest_rip=0x7bdaad80 size=0x444
raw_offset=0x4fa84 guest_rip=0x7bdaadd0 size=0x478c
raw_offset=0x54210 guest_rip=0x7bdab1e6 size=0x2b8c
raw_offset=0x56d9c guest_rip=0x7bdbdfb0 size=0x22c
raw_offset=0x56fc8 guest_rip=0x7bdac600 size=0x164c
raw_offset=0x58614 guest_rip=0x7bdd45f0 size=0x17c
raw_offset=0x58790 guest_rip=0x7bdd96e0 size=0x10d4
raw_offset=0x59864 guest_rip=0x7bdac860 size=0x1204
raw_offset=0x5aa68 guest_rip=0x7bdaca10 size=0x13bc
raw_offset=0x5be24 guest_rip=0x7bdbc4e0 size=0xa4
raw_offset=0x5bec8 guest_rip=0x7bdcc140 size=0x1d0
raw_offset=0x5c098 guest_rip=0x7bdcad50 size=0x594
raw_offset=0x5c62c guest_rip=0x7bdcaf80 size=0x91c
